horizon,term,estimate,ci_low,ci_high,se,shock_sd,estimate_1sd,ci_low_1sd,ci_high_1sd,nobs,se_method,shock_type,response_type,spec,panel_effect,shock_series
10,eps_sb_pos_x_ph2m,-0.3393967709684816,-0.5071516239964904,-0.1716419179404728,0.10198770898473272,0.030663952974368136,-0.010407246624629912,-0.015551273549102813,-0.005263219700157012,2241,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Sign-Based
11,eps_sb_pos_x_ph2m,-0.10509837037419914,-0.3387707502818493,0.128574009533451,0.14206271979393836,0.030663952974368136,-0.0032227314868371677,-0.010388050355734037,0.003942587382059702,2214,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Sign-Based
12,eps_sb_pos_x_ph2m,-0.10559538508036866,-0.3386509586747346,0.12746018851399732,0.14168772818181094,0.030663952974368136,-0.0032379719224147193,-0.010384377071526748,0.003908433226697311,2187,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Sign-Based
13,eps_sb_pos_x_ph2m,-0.15970198004165323,-0.35579605488166344,0.03639209479835698,0.11921673249640201,0.030663952974368136,-0.004897094005910733,-0.010910113495357032,0.0011159254835355656,2160,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Sign-Based
14,eps_sb_pos_x_ph2m,-0.2663048759184436,-0.46786076889567996,-0.06474898294120723,0.12253728214758827,0.030663952974368136,-0.008165960192008095,-0.014346460615968849,-0.0019854597680473434,2133,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Sign-Based
15,eps_sb_pos_x_ph2m,-0.1397358686968869,-0.35794041848961,0.07846868109583621,0.13265894680071788,0.030663952974368136,-0.00428485410655382,-0.010975868160191051,0.0024061599470834114,2106,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Sign-Based
16,eps_sb_pos_x_ph2m,-0.19615387634108813,-0.4193126387239529,0.027004886041776643,0.1356708941916378,0.030663952974368136,-0.006014853239863149,-0.012857783035389508,8.280765556632094e-4,2079,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Sign-Based
17,eps_sb_pos_x_ph2m,-0.13384097420588661,-0.4399454377796268,0.17226348936785355,0.18609829990834267,0.030663952974368136,-0.004104093339092926,-0.01349046621536228,0.005282279537176427,2052,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Sign-Based
18,eps_sb_pos_x_ph2m,-0.0835478075110625,-0.3570760422940201,0.18998042727189512,0.16629335905706555,0.030663952974368136,-0.0025619060406307814,-0.01094936296917732,0.005825550887915758,2025,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Sign-Based
19,eps_sb_pos_x_ph2m,-0.20142108065349745,-0.44339838485197824,0.04055622354498334,0.14711175525505887,0.030663952974368136,-0.006176366545205258,-0.013596347222011846,0.0012436141316013308,1998,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Sign-Based
20,eps_sb_pos_x_ph2m,-0.18926762361605698,-0.41882775874670364,0.04029251151458971,0.13956265248726563,0.030663952974368136,-0.005803693510133179,-0.012842914698568924,0.0012355276783025655,1971,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Sign-Based
21,eps_sb_pos_x_ph2m,-0.005906483382752023,-0.309612600305526,0.297799633540022,0.18464020867659509,0.030663952974368136,-1.8111612869259488e-4,-0.009493946216040487,0.009131713958655297,1944,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Sign-Based
22,eps_sb_pos_x_ph2m,-0.22581426615070105,-0.512567124760799,0.06093859245939687,0.17433335946223869,0.030663952974368136,-0.006924358038186547,-0.015717334209872227,0.0018686181334991302,1917,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Sign-Based
23,eps_sb_pos_x_ph2m,-0.3140888272067433,-0.7161301140309622,0.08795245961747561,0.2444237470353831,0.030663952974368136,-0.009631205027242016,-0.021959380140174314,0.0026969700856902847,1890,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Sign-Based
24,eps_sb_pos_x_ph2m,0.07654508353660991,-0.24447973891722266,0.3975699059904425,0.1951692340240703,0.030663952974368136,0.002347174841985687,-0.007496715217343515,0.01219106490131489,1863,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Sign-Based
25,eps_sb_pos_x_ph2m,-0.11437442713390114,-0.37824994155622627,0.149501087288424,0.1604249217672852,0.030663952974368136,-0.0035071720551042396,-0.011598638420437618,0.00458429431022914,1836,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Sign-Based
26,eps_sb_pos_x_ph2m,-0.32462221155435733,-0.785194114228472,0.13594969111975735,0.28000783481733055,0.030663952974368136,-0.009954200229538197,-0.024077155394452508,0.004168754935376113,1809,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Sign-Based
27,eps_sb_pos_x_ph2m,-0.0316087767459204,-0.30994096901039686,0.2467234155185561,0.16921395782816862,0.030663952974368136,-9.692500437142042e-4,-0.009504015298564901,0.007565515211136494,1782,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Sign-Based
28,eps_sb_pos_x_ph2m,-0.4039274702345414,-0.9319813820045022,0.12412644153541946,0.3210339832782824,0.030663952974368136,-0.012386012952327462,-0.02857823327077268,0.0038062073661177583,1755,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Sign-Based
29,eps_sb_pos_x_ph2m,-0.10501211141373447,-0.4348217920988754,0.22479756927140648,0.20051004860317057,0.030663952974368136,-0.003220086446129861,-0.013333354985150394,0.006893182092890672,1728,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Sign-Based
30,eps_sb_pos_x_ph2m,-0.34886236064828574,-0.9788461873798968,0.2811214660833253,0.3830029714554033,0.030663952974368136,-0.01069749902144609,-0.030015293458956697,0.008620295416064513,1701,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Sign-Based
31,eps_sb_pos_x_ph2m,0.1398693834124209,-0.1641025373748507,0.4438413041996925,0.18480180595196496,0.030663952974368136,0.004288948195512341,-0.005032032489036911,0.013609928880061593,1674,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Sign-Based
32,eps_sb_pos_x_ph2m,0.18656332085811062,-0.11085420263877072,0.48398084435499195,0.1808170153402082,0.030663952974368136,0.005720768897535058,-0.0033992280567263413,0.014840765851796457,1647,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Sign-Based
33,eps_sb_pos_x_ph2m,0.25305573940990533,-0.018330093925036428,0.524441572744847,0.16499087146004662,0.030663952974368136,0.007759689293159295,-5.620731381330681e-4,0.016081451724451655,1620,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Sign-Based
34,eps_sb_pos_x_ph2m,0.31896804868887807,-0.007417503483516608,0.6453536008612728,0.1984283262805026,0.030663952974368136,0.009780821245321723,-2.274499780057651e-4,0.019789092468649214,1593,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Sign-Based
35,eps_sb_pos_x_ph2m,0.32771831113712563,-0.034743407699746154,0.6901800299739974,0.22036107827335907,0.030663952974368136,0.010049138881548165,-0.001065370219874316,0.021163647982970647,1566,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Sign-Based
36,eps_sb_pos_x_ph2m,0.31956381282805973,-0.13562161848513327,0.7747492441412527,0.2767330927535611,0.030663952974368136,0.009799089728869404,-0.0041586949315358225,0.02375687438927463,1539,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Sign-Based
37,eps_sb_pos_x_ph2m,0.28613250975585514,0.04100093399676885,0.5312640855149414,0.149029416200034,0.030663952974368136,0.008773953823591474,0.001257250711982092,0.016290656935200855,1512,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Sign-Based
38,eps_sb_pos_x_ph2m,0.11002998627972699,-0.2399761591169292,0.4600361316763832,0.21278862730500123,0.030663952974368136,0.0033739543250519196,-0.007358617658131002,0.014106526308234842,1485,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Sign-Based
39,eps_sb_pos_x_ph2m,0.4064358423665541,0.0661649337397594,0.7467067509933488,0.20687002360048526,0.030663952974368136,0.012462929557425716,0.002028878416748166,0.022896980698103267,1458,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Sign-Based
40,eps_sb_pos_x_ph2m,0.1519156082674176,-0.10537077377556894,0.40920199031040416,0.15641901372089528,0.030663952974368136,0.004658333067984625,-0.0032310844519268292,0.012547750587896079,1431,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Sign-Based
41,eps_sb_pos_x_ph2m,-0.048376884772665885,-0.5253902496745726,0.4286364801292408,0.290003534105336,0.030663952974368136,-0.0014834265197154527,-0.016110541909212628,0.013143688869781723,1404,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Sign-Based
42,eps_sb_pos_x_ph2m,0.18991755527523246,-0.20606398055315317,0.5858990911036182,0.24073968001778218,0.030663952974368136,0.005823622983966689,-0.006318736209392999,0.017965982177326378,1377,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Sign-Based
43,eps_sb_pos_x_ph2m,0.07698488803356127,-0.32125656874838493,0.4752263448155075,0.24211361440107984,0.030663952974368136,0.002360660986398119,-0.00985099631680734,0.01457231828960358,1350,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Sign-Based
44,eps_sb_pos_x_ph2m,-0.07838656844614668,-0.29079006430203386,0.13401692740974053,0.12913215642752982,0.030663952974368136,-0.002403642048654731,-0.008916772857171053,0.004109488759861592,1323,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Sign-Based
45,eps_sb_pos_x_ph2m,-0.5167531249698513,-1.1028919231766943,0.06938567323699185,0.3563470868184042,0.030663952974368136,-0.0158456935234333,-0.03381902606810059,0.0021276390212339917,1296,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Sign-Based
46,eps_sb_pos_x_ph2m,-0.38441361016687847,-0.7461292200472949,-0.022698000286462072,0.21990747623593146,0.030663952974368136,-0.011787640864864246,-0.022879271316332224,-6.960104133962675e-4,1269,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Sign-Based
47,eps_sb_pos_x_ph2m,-0.09828670924536467,-0.28832473430107297,0.09175131581034365,0.11553491565563788,0.030663952974368136,-0.0030138590303052564,-0.008841176093955289,0.0028134580333447775,1242,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Sign-Based
48,eps_sb_pos_x_ph2m,-0.4686585783174036,-0.9229453963578593,-0.014371760276947865,0.2761867746751539,0.030663952974368136,-0.01437092460655909,-0.02830115423182696,-4.406949812912213e-4,1215,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Sign-Based
0,eps_sb_pos_x_wh2m,-0.13763849350910384,-0.29675084186293643,0.021473854844728774,0.09673343922323792,0.012693927428305258,-0.0017471730479458286,-0.003766933650896605,2.7258755500494833e-4,2511,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Sign-Based
1,eps_sb_pos_x_wh2m,-0.053951575629392984,-0.2777143917265622,0.1698112404677762,0.13603813277409085,0.012693927428305258,-6.848573856822371e-4,-0.003525286334372919,0.0021555715630084443,2484,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Sign-Based
2,eps_sb_pos_x_wh2m,0.06398972808354272,-0.17451474362719208,0.3024941997942775,0.14500042301804852,0.012693927428305258,8.122809644494783e-4,-0.0022152774907728736,0.00383983941967183,2457,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Sign-Based
3,eps_sb_pos_x_wh2m,3.9847106668957786e-4,-0.18909920339391162,0.18989614552729078,0.11520640581971492,0.012693927428305258,5.058162802836886e-6,-0.0024004115646326495,0.002410527890238323,2430,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Sign-Based
4,eps_sb_pos_x_wh2m,-0.11057617904955408,-0.3653849290096212,0.14423257091051306,0.1549127203691206,0.012693927428305258,-0.001403645992154328,-0.0046381697722446,0.0018308777879359449,2403,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Sign-Based
5,eps_sb_pos_x_wh2m,-0.02203843077519416,-0.23566611644814361,0.1915892548977553,0.12987641099036965,0.012693927428305258,-2.7975424089404387e-4,-0.002991528579503271,0.0024320200977151836,2376,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Sign-Based
6,eps_sb_pos_x_wh2m,0.12648099274184119,-0.10262565013747046,0.3555876356211528,0.13928694877484743,0.012693927428305258,0.001605540542924936,-0.0013027225551276956,0.004513803640977567,2349,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Sign-Based
7,eps_sb_pos_x_wh2m,0.056860691548222826,-0.16162718022089434,0.27534856331734,0.13283119433189738,0.012693927428305258,7.217854920363908e-4,-0.0020516836961656476,0.003495254680238429,2322,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Sign-Based
8,eps_sb_pos_x_wh2m,0.09355765469659323,-0.1730844794231301,0.36019978881631654,0.1621069071136201,0.012693927428305258,0.001187614079080997,-0.002197121820763208,0.004572349978925202,2295,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Sign-Based
9,eps_sb_pos_x_wh2m,0.018836623090687597,-0.24533797523687315,0.28301122141824836,0.16060675187078804,0.012693927428305258,2.3911072650752746e-4,-0.0031143024530642205,0.0035925239060792752,2268,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Sign-Based
10,eps_sb_pos_x_wh2m,0.2775913115943471,0.02526154635984279,0.5299210768288514,0.15340560466900977,0.012693927428305258,0.003523723964106714,3.206682362186133e-4,0.006726779691994814,2241,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Sign-Based
11,eps_sb_pos_x_wh2m,0.06284508477479304,-0.20372627738830545,0.32941644693789157,0.1620638808190823,0.012693927428305258,7.977509453569146e-4,-0.002586086580405936,0.0041815884711197656,2214,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Sign-Based
12,eps_sb_pos_x_wh2m,0.042190796680336894,-0.25964527486289635,0.3440268682235701,0.18350330181211824,0.012693927428305258,5.355669112025789e-4,-0.003295918276211978,0.004367052098617135,2187,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Sign-Based
13,eps_sb_pos_x_wh2m,0.2751643602621875,-0.02821237793558029,0.5785410984599553,0.18443996063044119,0.012693927428305258,0.003492916420024251,-3.5812587809417673e-4,0.007343958718142679,2160,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Sign-Based
14,eps_sb_pos_x_wh2m,0.18647703778112756,-0.10599328299403032,0.47894735855628545,0.17780932964668394,0.012693927428305258,0.002367125984638971,-0.0013454710422140428,0.006079723011491985,2133,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Sign-Based
15,eps_sb_pos_x_wh2m,0.02937786328048761,-0.3137749012823903,0.37253062784336544,0.20862206760541246,0.012693927428305258,3.7292046448118355e-4,-0.003983035825702309,0.004728876754664675,2106,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Sign-Based
16,eps_sb_pos_x_wh2m,0.024704587728287587,-0.2596912825886015,0.3091004580451767,0.17290041232664632,0.012693927428305258,3.1359824376908326e-4,-0.0032965022949432207,0.003923698782481388,2079,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Sign-Based
17,eps_sb_pos_x_wh2m,0.08045009683436567,-0.2651550278465555,0.4260552215152868,0.21011299669348488,0.012693927428305258,0.0010212276908155684,-0.003365858680734435,0.005408314062365572,2052,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Sign-Based
18,eps_sb_pos_x_wh2m,-0.016961899121161753,-0.3907345533322564,0.3568107550899329,0.22723763870943037,0.012693927428305258,-2.1531311649026203e-4,-0.004959956063730933,0.004529329830750409,2025,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Sign-Based
19,eps_sb_pos_x_wh2m,0.17554605765785297,-0.22113350949531646,0.5722256248110225,0.2411640529305729,0.012693927428305258,0.002228368916233876,-0.002807052721499999,0.007263790553967752,1998,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Sign-Based
20,eps_sb_pos_x_wh2m,0.10050331433378273,-0.23723794799767184,0.4382445766652373,0.20533210785291295,0.012693927428305258,0.0012757817784571897,-0.003011481295122503,0.0055630448520368825,1971,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Sign-Based
21,eps_sb_pos_x_wh2m,0.13885538692864305,-0.15113003236181868,0.4288408062191048,0.17629861681243522,0.012693927428305258,0.0017626202047014415,-0.0019184336630383514,0.005443674072441234,1944,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Sign-Based
22,eps_sb_pos_x_wh2m,0.12661951341071373,-0.3321132990703146,0.585352325891742,0.2788897473699417,0.012693927428305258,0.0016072989142429245,-0.004215822116373614,0.007430419944859462,1917,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Sign-Based
23,eps_sb_pos_x_wh2m,0.024886560251920434,-0.31377221821312024,0.3635453387169611,0.20588991805471588,0.012693927428305258,3.1590818977802424e-4,-0.0039830017670157095,0.004614818146571758,1890,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Sign-Based
24,eps_sb_pos_x_wh2m,0.14606471579894426,-0.20142501321872497,0.4935544448166135,0.2112587547754614,0.012693927428305258,0.0018541349021878309,-0.0025568745000439223,0.0062651443044195836,1863,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Sign-Based
25,eps_sb_pos_x_wh2m,0.4630620087607825,-0.043319539015203024,0.9694435565367681,0.30785812152446645,0.012693927428305258,0.005878075534014627,-5.498950844866254e-4,0.01230604615251588,1836,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Sign-Based
26,eps_sb_pos_x_wh2m,0.34930278694118094,-0.175259621269719,0.8738651951520808,0.31891129983590705,0.012693927428305258,0.004434024227936125,-0.0022247329135100776,0.011092781369382326,1809,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Sign-Based
